date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 23:00:00,1.8031144,7.523458,260.83704
2011-03-22 00:00:00,2.04953,8.861114,323.07608
2011-03-22 01:00:00,1.9798487,8.191184,299.65497
2011-03-22 02:00:00,1.5891645,6.883611,186.0903
2011-03-22 03:00:00,1.1664422,4.566127,220.48112
2011-03-22 04:00:00,0.9097866,4.259607,98.530525
2011-03-22 05:00:00,1.2436861,3.4096808,163.41313
2011-03-22 06:00:00,1.268277,5.049516,172.36438
2011-03-22 07:00:00,1.7841357,7.5318675,300.22964
2011-03-22 08:00:00,4.047853,21.239359,656.2494
2011-03-22 09:00:00,6.7850347,35.610065,1164.1223
2011-03-22 10:00:00,5.4104867,35.994347,553.7091
2011-03-22 11:00:00,5.420452,30.476452,561.89514
2011-03-22 12:00:00,5.0230966,30.655066,496.8563
2011-03-22 13:00:00,3.9556787,22.907253,330.08276
2011-03-22 14:00:00,4.1665096,21.255009,389.99945
2011-03-22 15:00:00,3.5474632,22.030504,277.4871
2011-03-22 16:00:00,4.152666,21.504803,523.1879
2011-03-22 17:00:00,3.5167153,16.178745,399.3421
2011-03-22 18:00:00,5.874443,38.064342,662.02515
2011-03-22 19:00:00,6.581919,32.850372,577.40936
2011-03-22 20:00:00,5.6363378,29.016687,577.43494
2011-03-22 21:00:00,4.2594748,20.363928,389.9408
2011-03-22 22:00:00,2.6066704,12.093146,295.74713
2011-03-22 23:00:00,2.4657214,10.963935,273.714
2011-03-23 00:00:00,2.2481823,10.102652,237.16658
2011-03-23 01:00:00,2.2745316,9.168868,220.13982
2011-03-23 02:00:00,1.8395995,7.5062413,200.91754
2011-03-23 03:00:00,1.3398792,5.851892,179.36598
2011-03-23 04:00:00,1.3371674,6.3856163,196.64473
2011-03-23 05:00:00,1.3883375,5.1069894,139.44391
2011-03-23 06:00:00,1.6429242,7.0381403,192.75012
2011-03-23 07:00:00,2.1528912,10.181104,375.10434
2011-03-23 08:00:00,7.251554,35.713093,1007.8344
2011-03-23 09:00:00,7.8539977,38.221638,672.2397
2011-03-23 10:00:00,5.081557,27.173874,535.1195
2011-03-23 11:00:00,5.192723,28.936102,428.70398
2011-03-23 12:00:00,3.6475654,18.203163,340.60904
2011-03-23 13:00:00,4.928576,22.949776,474.6427
2011-03-23 14:00:00,4.4272695,23.227419,505.08527
2011-03-23 15:00:00,4.3619623,20.452341,542.8214
2011-03-23 16:00:00,4.462225,28.48284,695.7954
2011-03-23 17:00:00,4.6619325,26.262102,636.2455
2011-03-23 18:00:00,5.829905,32.49659,816.19025
2011-03-23 19:00:00,8.402843,42.67876,919.8463
2011-03-23 20:00:00,8.004613,45.829563,747.9522
2011-03-23 21:00:00,6.259203,28.853182,658.82935
2011-03-23 22:00:00,3.3334198,18.861134,482.22824
2011-03-23 23:00:00,4.8841515,26.693676,678.842
2011-03-24 00:00:00,3.4950285,19.124214,488.18887
2011-03-24 01:00:00,3.4798765,16.957468,283.89197
2011-03-24 02:00:00,2.174069,10.6659155,339.14026
2011-03-24 03:00:00,1.481964,7.894182,266.60788
2011-03-24 04:00:00,1.422412,6.377635,233.90266
2011-03-24 05:00:00,1.5689064,7.5263906,218.62817
2011-03-24 06:00:00,1.3148139,6.0569024,169.30934
2011-03-24 07:00:00,2.0865927,10.120492,263.8623
2011-03-24 08:00:00,6.131959,28.767365,887.04333
2011-03-24 09:00:00,5.178371,27.279945,496.74677
2011-03-24 10:00:00,5.8173423,31.632488,532.24133
2011-03-24 11:00:00,4.858075,26.810858,520.5261
2011-03-24 12:00:00,6.709605,33.108746,949.4884
2011-03-24 13:00:00,6.5618887,34.692356,598.3675
2011-03-24 14:00:00,5.4755087,27.892717,577.2239
2011-03-24 15:00:00,4.639411,24.11836,351.13553
2011-03-24 16:00:00,4.132275,22.586914,360.44266
2011-03-24 17:00:00,4.0391655,23.596544,341.17853
2011-03-24 18:00:00,4.4064364,27.57029,334.46606
2011-03-24 19:00:00,8.162716,41.302067,700.3507
2011-03-24 20:00:00,8.01932,40.384117,618.36755
2011-03-24 21:00:00,7.5664515,33.80788,638.29297
2011-03-24 22:00:00,6.9155216,34.47451,596.8288
2011-03-24 23:00:00,5.3231206,21.156034,573.3825
2011-03-25 00:00:00,3.6179464,17.307276,537.466
2011-03-25 01:00:00,2.2804067,12.729182,429.7712
2011-03-25 02:00:00,2.1968126,9.375713,234.33028
2011-03-25 03:00:00,1.994714,9.409825,324.5519
2011-03-25 04:00:00,2.1395125,8.369758,217.88004
2011-03-25 05:00:00,1.5875212,6.928506,230.69695
2011-03-25 06:00:00,1.4586657,6.4725075,196.441
2011-03-25 07:00:00,2.0630326,8.107163,276.49994
2011-03-25 08:00:00,6.0307026,22.786634,876.59143
2011-03-25 09:00:00,6.861844,37.07938,932.7149
2011-03-25 10:00:00,3.5120833,20.215324,368.68445
2011-03-25 11:00:00,3.1573966,18.246893,317.59955
2011-03-25 12:00:00,4.7252417,23.661999,420.7246
2011-03-25 13:00:00,5.589457,23.80779,482.51996
2011-03-25 14:00:00,4.4097056,26.199032,516.395
2011-03-25 15:00:00,4.2400556,24.45068,472.34384
2011-03-25 16:00:00,5.14606,26.356573,435.86212
2011-03-25 17:00:00,5.140517,30.426401,424.54944
2011-03-25 18:00:00,7.034127,32.401505,486.28696
2011-03-25 19:00:00,6.9055905,34.66908,567.4728
2011-03-25 20:00:00,6.05959,29.742641,532.94403
2011-03-25 21:00:00,5.294098,25.081978,576.45935
2011-03-25 22:00:00,3.8936698,20.38051,495.6824
2011-03-25 23:00:00,3.136376,14.655955,295.6061
2011-03-26 00:00:00,3.9306257,20.94765,551.62006
2011-03-26 01:00:00,3.6075873,20.697474,387.40613
2011-03-26 02:00:00,2.3453417,15.129337,342.3811
2011-03-26 03:00:00,2.319286,12.066662,276.7411
2011-03-26 04:00:00,2.7929773,13.367929,363.4624
2011-03-26 05:00:00,2.3355997,10.277863,274.8118
2011-03-26 06:00:00,1.9719317,10.569834,244.17583
2011-03-26 07:00:00,2.0758574,10.768858,308.79813
2011-03-26 08:00:00,3.4559112,15.455791,308.2047
2011-03-26 09:00:00,3.4483018,19.349407,396.8024
2011-03-26 10:00:00,3.5346568,18.76532,463.55475
2011-03-26 11:00:00,3.728747,18.582241,327.5997
2011-03-26 12:00:00,3.8716936,20.822168,363.58554
2011-03-26 13:00:00,3.1398044,15.213302,295.71317
2011-03-26 14:00:00,2.2388897,14.268299,195.14731
2011-03-26 15:00:00,3.135546,15.682343,262.79233
2011-03-26 16:00:00,3.5562148,18.202032,308.9609
2011-03-26 17:00:00,4.279451,22.67085,292.7295
2011-03-26 18:00:00,3.3901596,17.007504,321.70105
2011-03-26 19:00:00,3.528426,18.848883,358.84045
2011-03-26 20:00:00,2.8886716,14.392357,297.92188
2011-03-26 21:00:00,3.2799244,17.276707,322.76596
2011-03-26 22:00:00,3.3716984,17.950356,351.74216
2011-03-26 23:00:00,2.6399333,12.465688,255.4199
2011-03-27 00:00:00,2.5176048,12.162263,302.94324
2011-03-27 01:00:00,2.1914403,11.068884,240.48247
2011-03-27 02:00:00,1.8579956,8.370604,239.7799
2011-03-27 03:00:00,1.887605,8.393116,235.92477
2011-03-27 04:00:00,1.3833537,6.7645574,163.36983
2011-03-27 05:00:00,1.4968483,6.622565,172.89574
2011-03-27 06:00:00,1.2770401,5.3753448,155.28952
2011-03-27 07:00:00,2.2193332,9.818517,225.29774
2011-03-27 08:00:00,2.1103122,8.992218,324.1043
2011-03-27 09:00:00,2.0408173,10.155076,301.45026
2011-03-27 10:00:00,2.9306803,11.893811,228.87778
2011-03-27 11:00:00,2.5708318,8.826659,230.77682
2011-03-27 12:00:00,2.4555192,11.91026,235.49759
2011-03-27 13:00:00,1.6806902,8.772454,240.49304
2011-03-27 14:00:00,1.8941661,8.325354,195.43918
2011-03-27 15:00:00,1.6055422,7.462203,150.57375
2011-03-27 16:00:00,2.230181,7.3618603,212.36047
2011-03-27 17:00:00,2.690617,11.039102,316.2358
2011-03-27 18:00:00,2.428001,9.402428,212.34921
2011-03-27 19:00:00,3.0141993,12.288314,444.57977
2011-03-27 20:00:00,3.2548926,12.951411,354.32788
2011-03-27 21:00:00,3.0188022,10.232587,318.9244
2011-03-27 22:00:00,2.688616,12.156608,335.85715
2011-03-27 23:00:00,2.647414,11.560346,296.03598
2011-03-28 00:00:00,2.5369713,7.956619,265.35498
2011-03-28 01:00:00,1.4012713,6.2560134,166.40242
2011-03-28 02:00:00,1.3497186,5.803166,148.3814
2011-03-28 03:00:00,1.6989768,6.6268735,120.95783
2011-03-28 04:00:00,0.7804628,3.7252529,87.093475
2011-03-28 05:00:00,1.1746508,4.8034787,127.25323
2011-03-28 06:00:00,1.0257818,4.4405975,136.0566
2011-03-28 07:00:00,1.5256503,6.518976,184.07529
2011-03-28 08:00:00,1.4619634,6.3835545,194.88435
2011-03-28 09:00:00,2.2768013,10.711561,190.56474
2011-03-28 10:00:00,1.742845,9.483884,251.24034
2011-03-28 11:00:00,2.5358698,12.751197,222.79784
2011-03-28 12:00:00,2.1805232,10.029409,194.55284
2011-03-28 13:00:00,1.8306345,9.7218275,107.77348
2011-03-28 14:00:00,2.4485629,11.941292,183.73625
2011-03-28 15:00:00,2.3335686,12.594362,177.81403
2011-03-28 16:00:00,1.8721789,11.865959,143.70192
2011-03-28 17:00:00,2.8391478,14.607836,213.12393
2011-03-28 18:00:00,3.7901056,22.081707,383.7708
2011-03-28 19:00:00,3.6974926,19.258944,424.18323
2011-03-28 20:00:00,3.0949135,15.300707,317.28418
2011-03-28 21:00:00,2.1193244,10.686636,239.9941
2011-03-28 22:00:00,2.1247957,8.440612,285.00018
2011-03-28 23:00:00,2.1860905,9.3926115,210.80226
2011-03-29 00:00:00,2.3999794,11.006168,311.4841
2011-03-29 01:00:00,1.3548596,4.7712727,159.66498
2011-03-29 02:00:00,1.313004,4.5539703,155.40471
2011-03-29 03:00:00,0.7966638,3.297021,90.109795
2011-03-29 04:00:00,1.1782231,4.26613,124.358505
2011-03-29 05:00:00,1.0699306,4.087333,104.04547
2011-03-29 06:00:00,1.6810912,6.825455,280.49985
2011-03-29 07:00:00,4.092416,24.144516,725.8756
2011-03-29 08:00:00,6.53443,33.35587,1134.7806
2011-03-29 09:00:00,5.233154,23.191793,800.20044
2011-03-29 10:00:00,4.477998,18.96427,491.25623
2011-03-29 11:00:00,3.3564453,18.464151,445.9139
2011-03-29 12:00:00,3.9761355,22.929623,492.34387
2011-03-29 13:00:00,3.2424495,19.679762,373.1511
2011-03-29 14:00:00,3.7737036,21.583296,365.18445
2011-03-29 15:00:00,3.5526373,21.113436,351.8617
2011-03-29 16:00:00,4.5297174,26.006313,402.49432
2011-03-29 17:00:00,4.6871676,24.80434,486.5197
2011-03-29 18:00:00,5.2642627,22.612501,469.26395
2011-03-29 19:00:00,3.2091453,19.747917,314.13474
2011-03-29 20:00:00,5.3351564,22.796865,480.94006
2011-03-29 21:00:00,2.8278725,11.119453,491.05142
2011-03-29 22:00:00,1.6522133,7.1987123,284.4392
2011-03-29 23:00:00,1.8026216,6.6857834,192.47002
2011-03-30 00:00:00,2.2964933,9.633841,305.75336
2011-03-30 01:00:00,1.3078041,5.3959284,158.09521
2011-03-30 02:00:00,1.0845023,3.5082643,135.02344
2011-03-30 03:00:00,0.6509381,2.421678,78.11095
2011-03-30 04:00:00,0.7944177,2.6694376,86.500984
2011-03-30 05:00:00,0.9681605,3.4826329,115.05059
2011-03-30 06:00:00,1.2927194,5.6469545,181.43805
2011-03-30 07:00:00,3.975341,18.608242,699.3052
2011-03-30 08:00:00,3.9139204,22.158667,688.4165
2011-03-30 09:00:00,4.643518,24.666285,670.5435
2011-03-30 10:00:00,3.0883758,19.450686,388.85764
2011-03-30 11:00:00,2.9924257,12.8187685,276.1359
2011-03-30 12:00:00,3.5412066,17.740992,271.1347
2011-03-30 13:00:00,3.4331229,18.377071,306.8606
2011-03-30 14:00:00,3.7675624,20.711535,409.14505
2011-03-30 15:00:00,3.7170906,19.294563,283.18774
2011-03-30 16:00:00,3.7480502,20.03087,328.56482
2011-03-30 17:00:00,4.332141,27.20223,364.254
2011-03-30 18:00:00,4.887584,30.728762,501.1962
2011-03-30 19:00:00,5.3289385,29.975523,522.59546
2011-03-30 20:00:00,4.502439,22.183409,428.7311
2011-03-30 21:00:00,3.1087415,14.440245,337.21555
2011-03-30 22:00:00,2.1428087,9.639694,235.75668
2011-03-30 23:00:00,2.1794024,10.509737,315.3932
2011-03-31 00:00:00,1.8070884,8.013925,287.40295
2011-03-31 01:00:00,1.6787585,6.17295,217.0683
2011-03-31 02:00:00,1.282227,4.852599,144.01773
2011-03-31 03:00:00,1.1526535,3.52128,157.42184
2011-03-31 04:00:00,0.8812461,3.2487302,116.035675
2011-03-31 05:00:00,1.1623288,3.5080688,186.61334
2011-03-31 06:00:00,2.85563,13.77714,473.78296
2011-03-31 07:00:00,6.1637917,32.46974,1054.7926
2011-03-31 08:00:00,3.7814598,21.374352,347.31912
2011-03-31 09:00:00,2.2526026,11.701895,168.70325
2011-03-31 10:00:00,1.7889571,9.688836,180.46167
2011-03-31 11:00:00,1.7890596,8.53778,158.2549
2011-03-31 12:00:00,1.9202509,9.336221,163.49533
2011-03-31 13:00:00,1.6130602,8.802237,161.51389
2011-03-31 14:00:00,1.6396132,9.22838,162.47786
2011-03-31 15:00:00,1.7838744,8.8149805,166.8323
2011-03-31 16:00:00,1.75121,8.501758,163.33751
2011-03-31 17:00:00,2.4432478,13.545366,183.76384
2011-03-31 18:00:00,2.6586983,14.168494,212.13188
2011-03-31 19:00:00,2.6522791,13.018138,256.89346
2011-03-31 20:00:00,1.4059087,7.616549,169.52478
2011-03-31 21:00:00,1.0492843,4.850252,126.015335
2011-03-31 22:00:00,0.9965886,4.5034256,102.05897
2011-03-31 23:00:00,1.258992,6.212526,144.08855
2011-04-01 00:00:00,0.8971158,3.3977687,71.771645
2011-04-01 01:00:00,0.76209927,2.845468,65.507576
2011-04-01 02:00:00,0.9395424,4.4045625,87.026794
2011-04-01 03:00:00,0.8214611,3.4374433,90.14268
2011-04-01 04:00:00,0.5011322,1.9761992,52.295456
2011-04-01 05:00:00,0.6570385,3.2731817,58.578587
2011-04-01 06:00:00,1.1285793,4.1477437,126.76359
2011-04-01 07:00:00,2.530729,11.169251,415.3717
2011-04-01 08:00:00,2.4679422,11.545564,321.9246
2011-04-01 09:00:00,2.492267,10.293644,280.03085
2011-04-01 10:00:00,1.9847944,8.926301,248.56696
2011-04-01 11:00:00,1.6699029,7.049186,161.65889
2011-04-01 12:00:00,1.7252403,8.480309,158.77524
2011-04-01 13:00:00,1.8682348,8.460781,216.12207
2011-04-01 14:00:00,1.7081205,8.018622,202.1004
2011-04-01 15:00:00,1.730557,7.7033396,197.10599
2011-04-01 16:00:00,1.7063277,8.669018,224.08728
2011-04-01 17:00:00,1.9845623,9.6333475,220.82098
2011-04-01 18:00:00,1.8309278,8.561214,245.85649
2011-04-01 19:00:00,2.4965725,12.768954,425.26605
2011-04-01 20:00:00,1.5766971,5.5910664,222.86293
2011-04-01 21:00:00,0.9613644,4.2122264,104.17752
2011-04-01 22:00:00,1.0550144,5.406452,112.5083
2011-04-01 23:00:00,1.5016179,6.72168,230.16124
2011-04-02 00:00:00,1.7893845,7.707796,328.20325
2011-04-02 01:00:00,1.206415,4.500738,199.07262
2011-04-02 02:00:00,0.78824306,3.524476,125.63888
2011-04-02 03:00:00,0.6992103,2.3854556,82.72968
2011-04-02 04:00:00,0.7678633,2.683972,94.64654
2011-04-02 05:00:00,0.96539545,3.5818713,112.64338
2011-04-02 06:00:00,0.9423247,4.327811,177.80098
2011-04-02 07:00:00,1.6639647,7.5850525,251.33716
2011-04-02 08:00:00,1.5285909,6.622324,194.61562
2011-04-02 09:00:00,1.332322,5.2425323,144.19423
2011-04-02 10:00:00,1.9469465,6.1836276,176.28531
2011-04-02 11:00:00,1.0178273,6.028899,119.89862
2011-04-02 12:00:00,1.6149638,6.9911904,192.84795
2011-04-02 13:00:00,1.4620917,6.221363,129.15198
2011-04-02 14:00:00,1.4245725,6.5698586,137.36447
2011-04-02 15:00:00,1.1448846,6.060328,99.59109
2011-04-02 16:00:00,1.6632831,8.084615,140.66545
2011-04-02 17:00:00,1.6659524,9.01625,158.50378
2011-04-02 18:00:00,2.035896,9.544201,210.21469
2011-04-02 19:00:00,1.6687245,5.969023,208.65636
2011-04-02 20:00:00,1.7784165,7.3261786,278.95764
2011-04-02 21:00:00,1.093259,4.4637914,154.9632
2011-04-02 22:00:00,0.8940153,5.168731,110.4888
2011-04-02 23:00:00,1.2392702,5.0592027,155.13397
2011-04-03 00:00:00,1.311448,4.5867777,143.93741
2011-04-03 01:00:00,1.7947993,8.344794,257.30423
2011-04-03 02:00:00,1.3212827,6.2325687,202.17009
2011-04-03 03:00:00,1.5331372,7.15724,286.75916
2011-04-03 04:00:00,1.2926483,3.8666236,180.34862
2011-04-03 05:00:00,1.0057317,2.426917,108.07103
2011-04-03 06:00:00,0.9863003,2.4528751,125.01857
2011-04-03 07:00:00,1.6081965,4.6847687,233.27972
2011-04-03 08:00:00,1.5245928,5.900337,162.54128
2011-04-03 09:00:00,2.6118884,10.588765,343.80197
2011-04-03 10:00:00,1.881874,10.867782,117.881134
2011-04-03 11:00:00,1.9747443,10.932367,200.51804
2011-04-03 12:00:00,2.9749594,16.611294,226.94228
2011-04-03 13:00:00,1.6756516,9.952954,108.08285
2011-04-03 14:00:00,1.6147001,9.322669,124.619644
2011-04-03 15:00:00,1.571196,10.201839,107.16069
2011-04-03 16:00:00,1.4129404,8.983336,187.98706
2011-04-03 17:00:00,1.6454731,11.434,221.31035
2011-04-03 18:00:00,1.8372674,9.640059,138.69997
2011-04-03 19:00:00,4.1445656,19.404593,525.2799
2011-04-03 20:00:00,3.15017,16.9719,274.16486
2011-04-03 21:00:00,2.7366135,13.172533,289.42618
2011-04-03 22:00:00,2.692305,10.934325,243.35393
2011-04-03 23:00:00,2.2073684,11.874881,279.5523
2011-04-04 00:00:00,1.8373092,8.4334345,181.95554
2011-04-04 01:00:00,1.3454696,6.94279,148.50589
2011-04-04 02:00:00,1.2897564,6.132664,179.46657
2011-04-04 03:00:00,0.7785689,2.9222608,94.34655
2011-04-04 04:00:00,0.78168947,3.8099093,100.31788
2011-04-04 05:00:00,1.0334252,3.279379,79.458534
2011-04-04 06:00:00,1.9613183,6.2072306,306.57413
2011-04-04 07:00:00,5.656532,23.839933,736.0976
2011-04-04 08:00:00,5.982461,31.223333,925.8401
2011-04-04 09:00:00,4.1107326,26.042522,722.7241
2011-04-04 10:00:00,4.784596,27.708662,709.06055
2011-04-04 11:00:00,3.7879589,21.204386,485.92816
2011-04-04 12:00:00,4.243322,22.74422,506.74973
2011-04-04 13:00:00,3.340681,16.629377,225.74792
2011-04-04 14:00:00,4.41293,22.986307,414.86856
